ID,Result
2007_1130_1207,0
2007_1277_1314,0
2007_1462_1326,0
2007_1433_1338,0
2007_1257_1401,0
2007_1231_1417,0
2007_1450_1435,0
2007_1345_1196,0
2007_1246_1242,0
2007_1305_1272,0
2007_1457_1332,0
2007_1439_1356,0
2007_1438_1397,0
2007_1458_1424,0
2007_1400_1425,0
2007_1356_1242,0
2007_1401_1272,0
2007_1397_1326,0
2007_1338_1417,0
2007_1139_1196,0
2007_1435_1207,0
2007_1425_1314,0
2007_1424_1332,0
2007_1272_1326,0
2007_1242_1417,0
2007_1332_1196,0
2007_1314_1207,0
2007_1417_1196,0
2007_1207_1326,0
2007_1326_1196,0
2008_1164_1291,0
2008_1125_1181,0
2008_1340_1242,0
2008_1425_1243,0
2008_1246_1266,0
2008_1396_1277,0
2008_1206_1323,0
2008_1331_1338,0
2008_1124_1345,0
2008_1165_1390,0
2008_1140_1401,0
2008_1290_1417,0
2008_1245_1424,0
2008_1457_1450,0
2008_1112_1452,0
2008_1168_1458,0
2008_1208_1462,0
2008_1231_1116,0
2008_1375_1139,0
2008_1211_1172,0
2008_1420_1207,0
2008_1129_1257,0
2008_1426_1272,0
2008_1388_1274,0
2008_1332_1280,0
2008_1291_1314,0
2008_1386_1328,0
2008_1163_1360,0
2008_1435_1373,0
2008_1110_1397,0
2008_1122_1400,0
2008_1155_1437,0
2008_1179_1443,0
2008_1424_1242,0
2008_1338_1277,0
2008_1266_1390,0
2008_1401_1417,0
2008_1323_1450,0
2008_1181_1452,0
2008_1243_1458,0
2008_1345_1462,0
2008_1207_1172,0
2008_1328_1257,0
2008_1280_1272,0
2008_1116_1314,0
2008_1139_1397,0
2008_1274_1400,0
2008_1373_1437,0
2008_1360_1443,0
2008_1397_1257,0
2008_1450_1314,0
2008_1443_1417,0
2008_1452_1462,0
2008_1458_1172,0
2008_1437_1242,0
2008_1277_1272,0
2008_1390_1400,0
2008_1257_1314,0
2008_1462_1417,0
2008_1172_1242,0
2008_1400_1272,0
2008_1314_1242,0
2008_1417_1272,0
2008_1272_1242,0
2009_1106_1287,0
2009_1151_1163,0
2009_1127_1181,0
2009_1103_1211,0
2009_1139_1261,0
2009_1143_1268,0
2009_1169_1272,0
2009_1155_1276,0
2009_1347_1314,0
2009_1288_1328,0
2009_1320_1345,0
2009_1278_1400,0
2009_1140_1401,0
2009_1433_1417,0
2009_1110_1437,0
2009_1228_1443,0
2009_1280_1449,0
2009_1428_1112,0
2009_1396_1113,0
2009_1448_1156,0
2009_1452_1173,0
2009_1295_1242,0
2009_1287_1257,0
2009_1429_1266,0
2009_1352_1277,0
2009_1165_1281,0
2009_1397_1329,0
2009_1190_1338,0
2009_1326_1373,0
2009_1372_1393,0
2009_1130_1425,0
2009_1199_1458,0
2009_1340_1462,0
2009_1401_1163,0
2009_1400_1181,0
2009_1443_1211,0
2009_1268_1272,0
2009_1261_1314,0
2009_1276_1328,0
2009_1449_1345,0
2009_1417_1437,0
2009_1156_1112,0
2009_1173_1242,0
2009_1373_1257,0
2009_1425_1277,0
2009_1266_1281,0
2009_1329_1338,0
2009_1113_1393,0
2009_1458_1462,0
2009_1345_1163,0
2009_1272_1281,0
2009_1462_1338,0
2009_1181_1437,0
2009_1112_1257,0
2009_1242_1277,0
2009_1211_1314,0
2009_1393_1328,0
2009_1281_1163,0
2009_1338_1437,0
2009_1257_1277,0
2009_1328_1314,0
2009_1163_1277,0
2009_1437_1314,0
2009_1277_1314,0
2010_1457_1115,0
2010_1358_1124,0
2010_1431_1139,0
2010_1196_1140,0
2010_1250_1242,0
2010_1317_1243,0
2010_1190_1246,0
2010_1435_1293,0
2010_1285_1307,0
2010_1424_1320,0
2010_1207_1325,0
2010_1323_1330,0
2010_1350_1388,0
2010_1361_1397,0
2010_1352_1437,0
2010_1400_1448,0
2010_1266_1449,0
2010_1257_1143,0
2010_1396_1165,0
2010_1115_1181,0
2010_1329_1210,0
2010_1199_1211,0
2010_1222_1268,0
2010_1308_1277,0
2010_1155_1281,0
2010_1364_1326,0
2010_1324_1338,0
2010_1373_1345,0
2010_1436_1393,0
2010_1429_1401,0
2010_1288_1452,0
2010_1459_1458,0
2010_1278_1462,0
2010_1330_1124,0
2010_1293_1139,0
2010_1140_1243,0
2010_1448_1246,0
2010_1242_1320,0
2010_1437_1388,0
2010_1325_1397,0
2010_1307_1449,0
2010_1458_1165,0
2010_1143_1181,0
2010_1268_1277,0
2010_1210_1326,0
2010_1401_1345,0
2010_1211_1393,0
2010_1281_1452,0
2010_1338_1462,0
2010_1393_1139,0
2010_1462_1243,0
2010_1165_1246,0
2010_1449_1452,0
2010_1388_1124,0
2010_1345_1181,0
2010_1320_1277,0
2010_1326_1397,0
2010_1243_1139,0
2010_1246_1452,0
2010_1124_1181,0
2010_1397_1277,0
2010_1277_1139,0
2010_1452_1181,0
2010_1139_1181,0
2011_1412_1155,0
2011_1114_1421,0
2011_1106_1427,0
2011_1425_1433,0
2011_1330_1139,0
2011_1459_1140,0
2011_1281_1153,0
2011_1137_1163,0
2011_1364_1196,0
2011_1385_1211,0
2011_1429_1243,0
2011_1343_1246,0
2011_1257_1287,0
2011_1421_1338,0
2011_1435_1350,0
2011_1294_1361,0
2011_1336_1396,0
2011_1277_1417,0
2011_1155_1452,0
2011_1125_1458,0
2011_1272_1112,0
2011_1214_1181,0
2011_1401_1199,0
2011_1437_1206,0
2011_1424_1228,0
2011_1131_1242,0
2011_1462_1266,0
2011_1397_1276,0
2011_1254_1314,0
2011_1103_1323,0
2011_1427_1326,0
2011_1389_1345,0
2011_1232_1393,0
2011_1324_1400,0
2011_1207_1433,0
2011_1208_1449,0
2011_1338_1139,0
2011_1211_1140,0
2011_1153_1163,0
2011_1417_1196,0
2011_1452_1246,0
2011_1287_1350,0
2011_1396_1361,0
2011_1243_1458,0
2011_1400_1112,0
2011_1276_1181,0
2011_1323_1199,0
2011_1228_1242,0
2011_1393_1266,0
2011_1449_1314,0
2011_1206_1326,0
2011_1345_1433,0
2011_1181_1112,0
2011_1458_1139,0
2011_1361_1163,0
2011_1140_1196,0
2011_1350_1242,0
2011_1326_1246,0
2011_1266_1314,0
2011_1199_1433,0
2011_1196_1139,0
2011_1112_1163,0
2011_1314_1246,0
2011_1242_1433,0
2011_1433_1139,0
2011_1246_1163,0
2011_1139_1163,0
2012_1233_1140,0
2012_1290_1443,0
2012_1143_1378,0
2012_1249_1436,0
2012_1355_1124,0
2012_1424_1160,0
2012_1452_1211,0
2012_1308_1231,0
2012_1163_1235,0
2012_1379_1243,0
2012_1443_1246,0
2012_1172_1257,0
2012_1140_1266,0
2012_1161_1293,0
2012_1253_1307,0
2012_1259_1326,0
2012_1421_1393,0
2012_1455_1433,0
2012_1217_1435,0
2012_1285_1458,0
2012_1400_1153,0
2012_1104_1166,0
2012_1438_1196,0
2012_1382_1199,0
2012_1125_1207,0
2012_1178_1242,0
2012_1181_1250,0
2012_1254_1277,0
2012_1361_1301,0
2012_1281_1313,0
2012_1436_1314,0
2012_1276_1325,0
2012_1388_1345,0
2012_1396_1378,0
2012_1272_1387,0
2012_1323_1462,0
2012_1160_1124,0
2012_1433_1231,0
2012_1235_1246,0
2012_1307_1257,0
2012_1293_1266,0
2012_1211_1326,0
2012_1243_1393,0
2012_1435_1458,0
2012_1199_1153,0
2012_1313_1196,0
2012_1345_1242,0
2012_1387_1277,0
2012_1207_1301,0
2012_1166_1314,0
2012_1378_1325,0
2012_1250_1462,0
2012_1266_1196,0
2012_1277_1257,0
2012_1153_1326,0
2012_1458_1393,0
2012_1462_1124,0
2012_1301_1242,0
2012_1231_1246,0
2012_1325_1314,0
2012_1196_1257,0
2012_1393_1326,0
2012_1314_1242,0
2012_1124_1246,0
2012_1326_1242,0
2012_1257_1246,0
2012_1242_1246,0
2013_1251_1299,0
2013_1292_1388,0
2013_1254_1241,0
2013_1129_1247,0
2013_1125_1112,0
2013_1137_1139,0
2013_1424_1143,0
2013_1281_1161,0
2013_1380_1211,0
2013_1307_1217,0
2013_1299_1257,0
2013_1172_1266,0
2013_1388_1272,0
2013_1355_1276,0
2013_1434_1277,0
2013_1329_1332,0
2013_1308_1387,0
2013_1285_1393,0
2013_1103_1433,0
2013_1338_1455,0
2013_1153_1166,0
2013_1107_1181,0
2013_1207_1195,0
2013_1322_1196,0
2013_1160_1228,0
2013_1241_1231,0
2013_1323_1235,0
2013_1443_1242,0
2013_1243_1247,0
2013_1334_1274,0
2013_1417_1278,0
2013_1458_1279,0
2013_1437_1314,0
2013_1233_1326,0
2013_1328_1361,0
2013_1301_1396,0
2013_1217_1112,0
2013_1161_1257,0
2013_1139_1266,0
2013_1433_1276,0
2013_1272_1277,0
2013_1387_1332,0
2013_1143_1393,0
2013_1211_1455,0
2013_1166_1181,0
2013_1361_1195,0
2013_1278_1196,0
2013_1396_1231,0
2013_1314_1242,0
2013_1279_1247,0
2013_1228_1274,0
2013_1235_1326,0
2013_1274_1266,0
2013_1112_1326,0
2013_1231_1393,0
2013_1247_1455,0
2013_1277_1181,0
2013_1195_1196,0
2013_1332_1257,0
2013_1242_1276,0
2013_1266_1393,0
2013_1326_1455,0
2013_1181_1257,0
2013_1196_1276,0
2013_1455_1257,0
2013_1393_1276,0
2013_1276_1257,0
2014_1291_1107,0
2014_1462_1301,0
2014_1411_1142,0
2014_1234_1397,0
2014_1386_1163,0
2014_1326_1173,0
2014_1107_1196,0
2014_1153_1217,0
2014_1264_1257,0
2014_1459_1276,0
2014_1174_1277,0
2014_1328_1295,0
2014_1140_1332,0
2014_1160_1338,0
2014_1308_1361,0
2014_1301_1387,0
2014_1444_1393,0
2014_1113_1400,0
2014_1454_1437,0
2014_1110_1458,0
2014_1451_1112,0
2014_1304_1124,0
2014_1418_1166,0
2014_1329_1211,0
2014_1300_1235,0
2014_1184_1242,0
2014_1243_1246,0
2014_1203_1272,0
2014_1181_1273,0
2014_1344_1314,0
2014_1433_1372,0
2014_1307_1390,0
2014_1269_1397,0
2014_1409_1417,0
2014_1157_1438,0
2014_1142_1455,0
2014_1437_1163,0
2014_1393_1173,0
2014_1338_1196,0
2014_1387_1257,0
2014_1400_1276,0
2014_1217_1277,0
2014_1295_1361,0
2014_1332_1458,0
2014_1211_1112,0
2014_1166_1124,0
2014_1314_1235,0
2014_1455_1246,0
2014_1242_1390,0
2014_1273_1397,0
2014_1372_1417,0
2014_1272_1438,0
2014_1361_1112,0
2014_1390_1173,0
2014_1417_1196,0
2014_1124_1458,0
2014_1235_1163,0
2014_1257_1246,0
2014_1397_1276,0
2014_1438_1277,0
2014_1173_1196,0
2014_1112_1458,0
2014_1277_1163,0
2014_1276_1246,0
2014_1196_1163,0
2014_1458_1246,0
2014_1246_1163,0
2015_1264_1214,0
2015_1140_1279,0
2015_1129_1173,0
2015_1316_1352,0
2015_1411_1112,0
2015_1459_1116,0
2015_1400_1139,0
2015_1345_1153,0
2015_1186_1207,0
2015_1124_1209,0
2015_1214_1246,0
2015_1261_1301,0
2015_1217_1314,0
2015_1318_1323,0
2015_1433_1326,0
2015_1235_1412,0
2015_1374_1417,0
2015_1372_1428,0
2015_1248_1437,0
2015_1279_1462,0
2015_1344_1173,0
2015_1352_1181,0
2015_1295_1211,0
2015_1172_1234,0
2015_1308_1242,0
2015_1414_1257,0
2015_1434_1268,0
2015_1208_1277,0
2015_1461_1320,0
2015_1107_1328,0
2015_1329_1332,0
2015_1385_1361,0
2015_1125_1438,0
2015_1138_1452,0
2015_1231_1455,0
2015_1157_1458,0
2015_1326_1112,0
2015_1153_1246,0
2015_1437_1301,0
2015_1116_1314,0
2015_1139_1323,0
2015_1412_1417,0
2015_1207_1428,0
2015_1209_1462,0
2015_1361_1181,0
2015_1234_1211,0
2015_1320_1257,0
2015_1438_1277,0
2015_1173_1328,0
2015_1268_1452,0
2015_1242_1455,0
2015_1332_1458,0
2015_1462_1112,0
2015_1452_1246,0
2015_1455_1323,0
2015_1314_1458,0
2015_1428_1181,0
2015_1417_1211,0
2015_1301_1257,0
2015_1328_1277,0
2015_1323_1246,0
2015_1112_1458,0
2015_1211_1181,0
2015_1257_1277,0
2015_1277_1181,0
2015_1246_1458,0
2015_1458_1181,0
2016_1192_1195,0
2016_1435_1455,0
2016_1380_1221,0
2016_1409_1276,0
2016_1345_1114,0
2016_1403_1139,0
2016_1160_1163,0
2016_1423_1181,0
2016_1371_1211,0
2016_1151_1231,0
2016_1233_1235,0
2016_1122_1242,0
2016_1392_1246,0
2016_1138_1274,0
2016_1195_1314,0
2016_1425_1344,0
2016_1201_1428,0
2016_1214_1438,0
2016_1112_1455,0
2016_1124_1463,0
2016_1143_1218,0
2016_1396_1234,0
2016_1355_1268,0
2016_1277_1292,0
2016_1400_1320,0
2016_1276_1323,0
2016_1167_1328,0
2016_1221_1332,0
2016_1452_1372,0
2016_1153_1386,0
2016_1173_1393,0
2016_1453_1401,0
2016_1333_1433,0
2016_1421_1437,0
2016_1338_1458,0
2016_1451_1462,0
2016_1463_1181,0
2016_1428_1211,0
2016_1246_1231,0
2016_1114_1235,0
2016_1163_1242,0
2016_1455_1274,0
2016_1344_1314,0
2016_1139_1438,0
2016_1218_1268,0
2016_1372_1323,0
2016_1433_1328,0
2016_1386_1332,0
2016_1292_1393,0
2016_1320_1401,0
2016_1234_1437,0
2016_1462_1458,0
2016_1268_1242,0
2016_1401_1328,0
2016_1181_1332,0
2016_1274_1437,0
2016_1231_1314,0
2016_1458_1323,0
2016_1211_1393,0
2016_1235_1438,0
2016_1332_1328,0
2016_1242_1437,0
2016_1323_1314,0
2016_1438_1393,0
2016_1393_1314,0
2016_1328_1437,0
2016_1314_1437,0
2017_1448_1243,0
2017_1309_1291,0
2017_1300_1413,0
2017_1344_1425,0
2017_1315_1112,0
2017_1457_1139,0
2017_1190_1196,0
2017_1195_1199,0
2017_1355_1211,0
2017_1305_1235,0
2017_1278_1292,0
2017_1435_1321,0
2017_1343_1323,0
2017_1436_1345,0
2017_1433_1388,0
2017_1291_1437,0
2017_1423_1438,0
2017_1137_1452,0
2017_1439_1458,0
2017_1268_1462,0
2017_1371_1116,0
2017_1308_1124,0
2017_1243_1153,0
2017_1407_1181,0
2017_1413_1242,0
2017_1297_1246,0
2017_1240_1257,0
2017_1329_1276,0
2017_1274_1277,0
2017_1411_1314,0
2017_1233_1332,0
2017_1166_1348,0
2017_1266_1376,0
2017_1245_1417,0
2017_1374_1425,0
2017_1173_1455,0
2017_1388_1112,0
2017_1292_1139,0
2017_1438_1196,0
2017_1321_1211,0
2017_1235_1345,0
2017_1323_1452,0
2017_1437_1458,0
2017_1199_1462,0
2017_1425_1124,0
2017_1277_1242,0
2017_1455_1246,0
2017_1257_1276,0
2017_1116_1314,0
2017_1348_1332,0
2017_1181_1376,0
2017_1153_1417,0
2017_1452_1211,0
2017_1345_1242,0
2017_1276_1332,0
2017_1112_1462,0
2017_1458_1196,0
2017_1417_1246,0
2017_1139_1314,0
2017_1124_1376,0
2017_1462_1211,0
2017_1242_1332,0
2017_1246_1314,0
2017_1196_1376,0
2017_1376_1211,0
2017_1332_1314,0
2017_1211_1314,0
